1203,125,72,70,5,14977,92,0,0,1,1,56,0,"non-spammer"
880,5718,6145,0,11,83215,0,0,0,0,1,29,0,"non-spammer"
369,230,80,160,0,9934,0,0,0,0,1,38,0,"non-spammer"
415,2077,2227,10,2,1477,0,0,0,0,2,63,0,"non-spammer"
68,1,16,0,0,812,0,0,7,0,1,101,9,"non-spammer"
30,259,252,201,1,1260,1,0,0,2,1,86,0,"non-spammer"
325,319,465,32,3,14711,18,0,1,1,1,122,0,"non-spammer"
2094,1140,761,3213,26,31408,0,0,1,1,1,113,0,"non-spammer"
646,232,109,121,0,3024,0,0,0,0,1,61,0,"non-spammer"
124,6367,6903,0,10,48879,0,0,0,0,1,21,0,"non-spammer"
1366,849,797,3451,38,13107,0,0,0,2,1,59,0,"non-spammer"
499,586,47,33,2,8568,0,0,0,0,1,84,18,"non-spammer"
937,75,723,529,1,1553,0,0,0,0,1,27,0,"non-spammer"
454,1398,1520,773,40,9989,0,0,1,0,1,47,0,"non-spammer"
1309,372,734,239,4,732,0,0,0,0,1,106,0,"non-spammer"
779,555,499,1598,0,7066,0,0,0,0,1,54,0,"non-spammer"
375,40,143,14,0,437,57,0,0,1,1,118,3,"non-spammer"
120,1655,1988,0,4,8072,0,0,2,0,2,59,0,"non-spammer"
446,1907,1944,20,6,295,0,0,1,0,1,58,7,"non-spammer"
413,177,2,0,3,4459,0,0,0,0,1,77,11,"non-spammer"
671,645,515,82,0,59197,0,0,0,0,1,8,0,"non-spammer"
166,278,348,430,0,3410,0,0,0,0,1,0,0,"non-spammer"
272,366,301,26,1,24914,0,0,0,1,1,114,0,"non-spammer"
35,123,170,3,0,11469,0,0,1,0,1,46,2,"non-spammer"
484,44,95,242,0,1604,5981,0,0,1,1,88,0,"non-spammer"
483,42,94,241,0,1604,5981,0,0,1,1,88,0,"non-spammer"
51,12,13,0,0,3118,0,0,0,0,1,114,2,"non-spammer"
1058,715,649,129,1,18719,0,0,0,0,1,55,2,"non-spammer"
915,213,768,0,1,1521,0,0,0,0,1,30,0,"non-spammer"
0,10,10,0,0,633,0,0,0,0,6,5,0,"non-spammer"
552,0,17,0,0,8239,0,0,0,0,1,58,4,"non-spammer"
192,15069,2783,29800,371,47680,0,0,0,0,1,116,0,"non-spammer"
1572,77,181,390,3,2021,0,0,2,0,1,44,0,"non-spammer"
791,337,259,1456,0,7147,0,0,0,0,1,7,0,"non-spammer"
790,337,259,1456,0,7147,0,0,0,0,1,7,0,"non-spammer"
413,197,2,0,3,4459,0,0,0,0,1,77,11,"non-spammer"
